 4144.3731 | 08807.0715 | 17:12:51 | 197.549528 | 349.955533 
 4144.3662 | 08807.0701 | 17:12:52 | 197.550754 | 349.947600 
 4144.3593 | 08807.0689 | 17:12:53 | 197.551808 | 349.939666 
 4144.3515 | 08807.0690 | 17:12:54 | 197.551744 | 349.930694 
 4144.3439 | 08807.0685 | 17:12:55 | 197.552197 | 349.921953 
 4144.3362 | 08807.0681 | 17:12:56 | 197.552563 | 349.913098 
 4144.3286 | 08807.0679 | 17:12:57 | 197.552758 | 349.904356 
 4144.3214 | 08807.0682 | 17:12:58 | 197.552520 | 349.896074 
 4144.3138 | 08807.0680 | 17:12:59 | 197.552714 | 349.887333 
 4144.3060 | 08807.0680 | 17:13:00 | 197.552737 | 349.878361 
 4144.2963 | 08807.0666 | 17:13:01 | 197.553971 | 349.867207 
 4144.2883 | 08807.0671 | 17:13:02 | 197.553563 | 349.858004 
 4144.2780 | 08807.0650 | 17:13:03 | 197.555402 | 349.846162 
 4144.2695 | 08807.0650 | 17:13:04 | 197.555426 | 349.836385 
 4144.2607 | 08807.0655 | 17:13:05 | 197.555021 | 349.826262 
 4144.2520 | 08807.0653 | 17:13:06 | 197.555218 | 349.816255 
 4144.2433 | 08807.0649 | 17:13:07 | 197.555588 | 349.806249 
 4144.2345 | 08807.0648 | 17:13:08 | 197.555699 | 349.796128 
 4144.2256 | 08807.0647 | 17:13:09 | 197.555811 | 349.785891 
 4144.2136 | 08807.0604 | 17:13:10 | 197.559550 | 349.772097 
 4144.2047 | 08807.0602 | 17:13:11 | 197.559748 | 349.761861 
 4144.1957 | 08807.0599 | 17:13:12 | 197.560033 | 349.751510 
 4144.1867 | 08807.0596 | 17:13:13 | 197.560317 | 349.741158 
 4144.1773 | 08807.0589 | 17:13:14 | 197.560947 | 349.730348 
 4144.1678 | 08807.0579 | 17:13:15 | 197.561836 | 349.719423 
 4144.1584 | 08807.0572 | 17:13:16 | 197.562466 | 349.708612 
 4144.1491 | 08807.0567 | 17:13:17 | 197.562924 | 349.697916 
 4144.1398 | 08807.0564 | 17:13:18 | 197.563209 | 349.687220 
 4144.1261 | 08807.0570 | 17:13:19 | 197.562732 | 349.671461 
 4144.1159 | 08807.0568 | 17:13:20 | 197.562933 | 349.659729 
 4144.1061 | 08807.0566 | 17:13:21 | 197.563134 | 349.648457 
 4144.0968 | 08807.0564 | 17:13:22 | 197.563333 | 349.637761 
 4144.0876 | 08807.0560 | 17:13:23 | 197.563704 | 349.627180 
 4144.0788 | 08807.0527 | 17:13:24 | 197.566573 | 349.617065 
 4144.0696 | 08807.0512 | 17:13:25 | 197.567892 | 349.606486 
 4144.0602 | 08807.0504 | 17:13:26 | 197.568608 | 349.595676 
 4144.0506 | 08807.0500 | 17:13:27 | 197.568980 | 349.584635 
 4144.0412 | 08807.0506 | 17:13:28 | 197.568490 | 349.573821 
 4144.0316 | 08807.0505 | 17:13:29 | 197.568604 | 349.562779 
 4144.0220 | 08807.0503 | 17:13:30 | 197.568804 | 349.551738 
 4144.0124 | 08807.0500 | 17:13:31 | 197.569090 | 349.540696 
 4144.0028 | 08807.0495 | 17:13:32 | 197.569549 | 349.529655 
 4143.9934 | 08807.0490 | 17:13:33 | 197.570007 | 349.518844 
 4143.9846 | 08807.0475 | 17:13:34 | 197.571325 | 349.508726 
 4143.9755 | 08807.0474 | 17:13:35 | 197.571437 | 349.498259 
 4143.9676 | 08807.0464 | 17:13:36 | 197.572321 | 349.489174 
 4143.9599 | 08807.0470 | 17:13:37 | 197.571827 | 349.480316 
 4143.9508 | 08807.0469 | 17:13:38 | 197.571939 | 349.469850 
 4143.9424 | 08807.0465 | 17:13:39 | 197.572308 | 349.460189 
 4143.9340 | 08807.0461 | 17:13:40 | 197.572677 | 349.450528 
 4143.9257 | 08807.0459 | 17:13:41 | 197.572873 | 349.440981 
 4143.9171 | 08807.0456 | 17:13:42 | 197.573156 | 349.431090 
 4143.9090 | 08807.0452 | 17:13:43 | 197.573524 | 349.421774 
 4143.9012 | 08807.0448 | 17:13:44 | 197.573891 | 349.412803 
 4143.8932 | 08807.0452 | 17:13:45 | 197.573570 | 349.403601 
 4143.8850 | 08807.0450 | 17:13:46 | 197.573766 | 349.394169 
 4143.8768 | 08807.0449 | 17:13:47 | 197.573876 | 349.384738 
 4143.8687 | 08807.0446 | 17:13:48 | 197.574158 | 349.375422 
 4143.8608 | 08807.0444 | 17:13:49 | 197.574353 | 349.366335 
 4143.8532 | 08807.0443 | 17:13:50 | 197.574461 | 349.357594 
 4143.8459 | 08807.0440 | 17:13:51 | 197.574740 | 349.349198 
 4143.8388 | 08807.0439 | 17:13:52 | 197.574847 | 349.341032 
 4143.8325 | 08807.0437 | 17:13:53 | 197.575037 | 349.333786 
 4143.8270 | 08807.0435 | 17:13:54 | 197.575226 | 349.327460 
 4143.8228 | 08807.0452 | 17:13:55 | 197.573773 | 349.322626 
 4143.8190 | 08807.0467 | 17:13:56 | 197.572492 | 349.318251 
 4143.8156 | 08807.0484 | 17:13:57 | 197.571037 | 349.314337 
 4143.8141 | 08807.0513 | 17:13:58 | 197.568542 | 349.312605 
 4143.8104 | 08807.0503 | 17:13:59 | 197.569415 | 349.308352 
 4143.8081 | 08807.0515 | 17:14:00 | 197.568387 | 349.305704 
 4143.8059 | 08807.0528 | 17:14:01 | 197.567274 | 349.303170 
 4143.8030 | 08807.0547 | 17:14:02 | 197.565645 | 349.299831 
 4143.8014 | 08807.0571 | 17:14:03 | 197.563582 | 349.297985 
 4143.8058 | 08807.0700 | 17:14:04 | 197.552454 | 349.303018 
 4143.8054 | 08807.0740 | 17:14:05 | 197.549009 | 349.302550 
 4143.8045 | 08807.0763 | 17:14:06 | 197.547030 | 349.301509 
 4143.8034 | 08807.0778 | 17:14:07 | 197.545740 | 349.300241 
 4143.8038 | 08807.0796 | 17:14:08 | 197.544188 | 349.300697 
 4143.8039 | 08807.0798 | 17:14:09 | 197.544016 | 349.300812 
 4143.8044 | 08807.0794 | 17:14:10 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:11 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:12 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:13 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:14 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:15 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:16 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:17 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:18 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:19 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:20 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:21 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:22 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:23 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:24 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:25 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:26 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:27 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:28 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:29 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:30 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:31 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:32 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:33 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:34 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:35 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:36 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:37 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:38 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:39 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:40 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:41 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:42 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:43 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:44 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:45 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:46 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:47 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:48 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:49 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:50 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:51 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:52 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:53 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:54 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:55 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:56 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:57 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:58 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:14:59 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:00 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:01 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:02 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:03 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:04 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:05 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:06 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:07 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:08 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:09 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:10 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:11 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:12 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:13 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:14 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:15 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:16 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:17 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:18 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:19 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:20 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:21 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:22 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:23 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:24 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:25 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:26 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:27 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:28 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:29 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:30 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:31 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:32 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:33 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:34 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:35 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:36 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:37 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:38 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:39 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:40 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:41 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:42 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:43 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:44 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:45 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:46 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:47 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:48 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:49 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:50 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:51 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:52 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:53 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:54 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:55 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:56 | 197.544359 | 349.301388 
 4143.8044 | 08807.0794 | 17:15:57 | 197.544359 | 349.301388 
 4143.8072 | 08807.0797 | 17:15:58 | 197.544092 | 349.304608 
 4143.8067 | 08807.0799 | 17:15:59 | 197.543921 | 349.304032 
 4143.8062 | 08807.0799 | 17:16:00 | 197.543923 | 349.303457 
 4143.8113 | 08807.0809 | 17:16:01 | 197.543047 | 349.309321 
 4143.8134 | 08807.0810 | 17:16:02 | 197.542954 | 349.311736 
 4143.8156 | 08807.0817 | 17:16:03 | 197.542345 | 349.314265 
 4143.8178 | 08807.0771 | 17:16:04 | 197.546302 | 349.316806 
 4143.8200 | 08807.0769 | 17:16:05 | 197.546468 | 349.319337 
 4143.8225 | 08807.0770 | 17:16:06 | 197.546375 | 349.322212 
 4143.8220 | 08807.0697 | 17:16:07 | 197.552666 | 349.321652 
 4143.8228 | 08807.0669 | 17:16:08 | 197.555076 | 349.322579 
 4143.8236 | 08807.0641 | 17:16:09 | 197.557486 | 349.323505 
 4143.8239 | 08807.0618 | 17:16:10 | 197.559467 | 349.323855 
 4143.8218 | 08807.0578 | 17:16:11 | 197.562920 | 349.321448 
 4143.8213 | 08807.0548 | 17:16:12 | 197.565506 | 349.320879 
 4143.8209 | 08807.0529 | 17:16:13 | 197.567144 | 349.320423 
 4143.8207 | 08807.0517 | 17:16:14 | 197.568179 | 349.320196 
 4143.8206 | 08807.0512 | 17:16:15 | 197.568610 | 349.320082 
 4143.8204 | 08807.0504 | 17:16:16 | 197.569300 | 349.319854 
 4143.8210 | 08807.0504 | 17:16:17 | 197.569298 | 349.320544 
 4143.8209 | 08807.0500 | 17:16:18 | 197.569643 | 349.320430 
 4143.8208 | 08807.0497 | 17:16:19 | 197.569902 | 349.320315 
 4143.8208 | 08807.0492 | 17:16:20 | 197.570332 | 349.320316 
 4143.8208 | 08807.0485 | 17:16:21 | 197.570935 | 349.320318 
 4143.8210 | 08807.0474 | 17:16:22 | 197.571883 | 349.320550 
 4143.8205 | 08807.0453 | 17:16:23 | 197.573693 | 349.319980 
 4143.8234 | 08807.0434 | 17:16:24 | 197.575322 | 349.323320 
 4143.8252 | 08807.0403 | 17:16:25 | 197.577988 | 349.325397 
 4143.8271 | 08807.0369 | 17:16:26 | 197.580912 | 349.327589 
 4143.8300 | 08807.0341 | 17:16:27 | 197.583316 | 349.330931 
 4143.8324 | 08807.0307 | 17:16:28 | 197.586239 | 349.333699 
 4143.8433 | 08807.0358 | 17:16:29 | 197.581813 | 349.346225 
 4143.8484 | 08807.0373 | 17:16:30 | 197.580506 | 349.352088 
 4143.8548 | 08807.0377 | 17:16:31 | 197.580143 | 349.359449 
 4143.8609 | 08807.0377 | 17:16:32 | 197.580125 | 349.366465 
 4143.8680 | 08807.0380 | 17:16:33 | 197.579846 | 349.374631 
 4143.8742 | 08807.0381 | 17:16:34 | 197.579742 | 349.381762 
 4143.8817 | 08807.0383 | 17:16:35 | 197.579548 | 349.390388 
 4143.8889 | 08807.0385 | 17:16:36 | 197.579355 | 349.398669 
 4143.8966 | 08807.0389 | 17:16:37 | 197.578988 | 349.407525 
 4143.9041 | 08807.0390 | 17:16:38 | 197.578880 | 349.416152 
 4143.9124 | 08807.0398 | 17:16:39 | 197.578167 | 349.425697 
 4143.9210 | 08807.0403 | 17:16:40 | 197.577711 | 349.435587 
 4143.9295 | 08807.0404 | 17:16:41 | 197.577601 | 349.445364 
 4143.9382 | 08807.0405 | 17:16:42 | 197.577490 | 349.455371 
 4143.9469 | 08807.0404 | 17:16:43 | 197.577551 | 349.465378 
 4143.9556 | 08807.0403 | 17:16:44 | 197.577612 | 349.475385 
 4143.9643 | 08807.0401 | 17:16:45 | 197.577759 | 349.485392 
 4143.9730 | 08807.0397 | 17:16:46 | 197.578078 | 349.495400 
 4143.9817 | 08807.0393 | 17:16:47 | 197.578398 | 349.505408 
 4143.9904 | 08807.0389 | 17:16:48 | 197.578717 | 349.515415 
 4144.0004 | 08807.0396 | 17:16:49 | 197.578085 | 349.526916 
 4144.0094 | 08807.0393 | 17:16:50 | 197.578318 | 349.537269 
 4144.0208 | 08807.0411 | 17:16:51 | 197.576734 | 349.550377 
 4144.0312 | 08807.0414 | 17:16:52 | 197.576446 | 349.562339 
 4144.0446 | 08807.0477 | 17:16:53 | 197.570979 | 349.577738 
 4144.0548 | 08807.0481 | 17:16:54 | 197.570605 | 349.589470 
 4144.0648 | 08807.0482 | 17:16:55 | 197.570490 | 349.600971 
 4144.0748 | 08807.0482 | 17:16:56 | 197.570461 | 349.612474 
 4144.0851 | 08807.0482 | 17:16:57 | 197.570432 | 349.624321 
 4144.0952 | 08807.0482 | 17:16:58 | 197.570402 | 349.635938 
 4144.1051 | 08807.0485 | 17:16:59 | 197.570115 | 349.647325 
 4144.1142 | 08807.0482 | 17:17:00 | 197.570348 | 349.657792 
 4144.1242 | 08807.0488 | 17:17:01 | 197.569802 | 349.669293 
 4144.1335 | 08807.0491 | 17:17:02 | 197.569517 | 349.679989 
 4144.1429 | 08807.0493 | 17:17:03 | 197.569317 | 349.690801 
 4144.1523 | 08807.0491 | 17:17:04 | 197.569462 | 349.701614 
 4144.1616 | 08807.0490 | 17:17:05 | 197.569522 | 349.712311 
 4144.1710 | 08807.0489 | 17:17:06 | 197.569581 | 349.723123 
 4144.1803 | 08807.0490 | 17:17:07 | 197.569468 | 349.733820 
 4144.1896 | 08807.0490 | 17:17:08 | 197.569441 | 349.744517 
 4144.1987 | 08807.0495 | 17:17:09 | 197.568984 | 349.754983 
 4144.2080 | 08807.0498 | 17:17:10 | 197.568699 | 349.765679 
 4144.2173 | 08807.0500 | 17:17:11 | 197.568499 | 349.776376 
 4144.2265 | 08807.0502 | 17:17:12 | 197.568301 | 349.786957 
 4144.2362 | 08807.0502 | 17:17:13 | 197.568273 | 349.798114 
 4144.2458 | 08807.0503 | 17:17:14 | 197.568159 | 349.809156 
 4144.2577 | 08807.0519 | 17:17:15 | 197.566746 | 349.822840 
 4144.2676 | 08807.0523 | 17:17:16 | 197.566373 | 349.834227 
 4144.2776 | 08807.0526 | 17:17:17 | 197.566086 | 349.845728 
 4144.2883 | 08807.0539 | 17:17:18 | 197.564935 | 349.858033 
 4144.2986 | 08807.0549 | 17:17:19 | 197.564044 | 349.869878 
 4144.3087 | 08807.0557 | 17:17:20 | 197.563325 | 349.881493 
 4144.3186 | 08807.0565 | 17:17:21 | 197.562607 | 349.892879 
 4144.3283 | 08807.0564 | 17:17:22 | 197.562666 | 349.904036 
 4144.3317 | 08807.0596 | 17:17:23 | 197.559899 | 349.907940 
 4144.3406 | 08807.0602 | 17:17:24 | 197.559357 | 349.918176 
 4144.3494 | 08807.0609 | 17:17:25 | 197.558728 | 349.928296 
 4144.3583 | 08807.0615 | 17:17:26 | 197.558186 | 349.938532 
 4144.3671 | 08807.0620 | 17:17:27 | 197.557729 | 349.948652 
 4144.3759 | 08807.0626 | 17:17:28 | 197.557187 | 349.958773 
 4144.3807 | 08807.0675 | 17:17:29 | 197.552952 | 349.964284 
 4144.3855 | 08807.0683 | 17:17:30 | 197.552249 | 349.969803 
 4144.3923 | 08807.0706 | 17:17:31 | 197.550248 | 349.977619 
 4144.3987 | 08807.0728 | 17:17:32 | 197.548334 | 349.984976 
 4144.4052 | 08807.0749 | 17:17:33 | 197.546507 | 349.992448 
 4144.4108 | 08807.0787 | 17:17:34 | 197.543217 | 349.998881 
 4144.4166 | 08807.0815 | 17:17:35 | 197.540788 | 350.005546 
 4144.4218 | 08807.0838 | 17:17:36 | 197.538792 | 350.011522 
 4144.4272 | 08807.0877 | 17:17:37 | 197.535416 | 350.017725 
 4144.4320 | 08807.0899 | 17:17:38 | 197.533507 | 350.023241 
 4144.4307 | 08807.0852 | 17:17:39 | 197.537560 | 350.021756 
 4144.4337 | 08807.0854 | 17:17:40 | 197.537379 | 350.025207 
 4144.4302 | 08807.0808 | 17:17:41 | 197.541352 | 350.021191 
 4144.4324 | 08807.0816 | 17:17:42 | 197.540656 | 350.023719 
 4144.4333 | 08807.0815 | 17:17:43 | 197.540740 | 350.024755 
 4144.4362 | 08807.0830 | 17:17:44 | 197.539439 | 350.028087 
 4144.4355 | 08807.0838 | 17:17:45 | 197.538752 | 350.027280 
 4144.4349 | 08807.0831 | 17:17:46 | 197.539357 | 350.026592 
 4144.4333 | 08807.0840 | 17:17:47 | 197.538586 | 350.024749 
 4144.4333 | 08807.0844 | 17:17:48 | 197.538242 | 350.024749 
 4144.4326 | 08807.0853 | 17:17:49 | 197.537468 | 350.023941 
 4144.4310 | 08807.0854 | 17:17:50 | 197.537387 | 350.022101 
 4144.4206 | 08807.0606 | 17:17:51 | 197.558781 | 350.010192 
 4144.4207 | 08807.0586 | 17:17:52 | 197.560504 | 350.010311 
 4144.4210 | 08807.0573 | 17:17:53 | 197.561623 | 350.010659 
 4144.4165 | 08807.0364 | 17:17:54 | 197.579641 | 350.005529 
 4144.4166 | 08807.0298 | 17:17:55 | 197.585326 | 350.005658 
 4144.4173 | 08807.0235 | 17:17:56 | 197.590752 | 350.006477 
 4144.4176 | 08807.0163 | 17:17:57 | 197.596954 | 350.006837 
 4144.4175 | 08807.0088 | 17:17:58 | 197.603415 | 350.006738 
 4144.4174 | 08807.0004 | 17:17:59 | 197.610652 | 350.006642 
 4144.4173 | 08806.9921 | 17:18:00 | 197.617802 | 350.006545 
 4144.4173 | 08806.9839 | 17:18:01 | 197.624866 | 350.006562 
 4144.4175 | 08806.9745 | 17:18:02 | 197.632964 | 350.006813 
 4144.4173 | 08806.9662 | 17:18:03 | 197.640114 | 350.006601 
 4144.4170 | 08806.9578 | 17:18:04 | 197.647352 | 350.006274 
 4144.4168 | 08806.9496 | 17:18:05 | 197.654416 | 350.006062 
 4144.4171 | 08806.9406 | 17:18:06 | 197.662169 | 350.006427 
 4144.4173 | 08806.9331 | 17:18:07 | 197.668629 | 350.006673 
 4144.4173 | 08806.9252 | 17:18:08 | 197.675435 | 350.006690 
 4144.4188 | 08806.9220 | 17:18:09 | 197.678187 | 350.008423 
 4144.4192 | 08806.9154 | 17:18:10 | 197.683872 | 350.008897 
 4144.4197 | 08806.9089 | 17:18:11 | 197.689470 | 350.009486 
 4144.4202 | 08806.9022 | 17:18:12 | 197.695241 | 350.010076 
 4144.4208 | 08806.8956 | 17:18:13 | 197.700925 | 350.010781 
 4144.4214 | 08806.8888 | 17:18:14 | 197.706781 | 350.011486 
 4144.4222 | 08806.8820 | 17:18:15 | 197.712637 | 350.012421 
 4144.4193 | 08806.8756 | 17:18:16 | 197.718159 | 350.009099 
 4144.4194 | 08806.8688 | 17:18:17 | 197.724016 | 350.009229 
 4144.4235 | 08806.8607 | 17:18:18 | 197.730982 | 350.013963 
 4144.4245 | 08806.8536 | 17:18:19 | 197.737096 | 350.015128 
 4144.4247 | 08806.8468 | 17:18:20 | 197.742953 | 350.015373 
 4144.4248 | 08806.8401 | 17:18:21 | 197.748725 | 350.015503 
 4144.4278 | 08806.8328 | 17:18:22 | 197.755005 | 350.018970 
 4144.4272 | 08806.8295 | 17:18:23 | 197.757850 | 350.018287 
 4144.4267 | 08806.8360 | 17:18:24 | 197.752251 | 350.017698 
 4144.4267 | 08806.8323 | 17:18:25 | 197.755439 | 350.017706 
 4144.4266 | 08806.8292 | 17:18:26 | 197.758110 | 350.017597 
 4144.4270 | 08806.8250 | 17:18:27 | 197.761727 | 350.018067 
 4144.4271 | 08806.8205 | 17:18:28 | 197.765603 | 350.018192 
 4144.4273 | 08806.8161 | 17:18:29 | 197.769393 | 350.018431 
 4144.4273 | 08806.8125 | 17:18:30 | 197.772494 | 350.018439 
 4144.4320 | 08806.8005 | 17:18:32 | 197.782818 | 350.023872 
 4144.4339 | 08806.7940 | 17:18:33 | 197.788412 | 350.026071 
 4144.4379 | 08806.7901 | 17:18:34 | 197.791760 | 350.030681 
 4144.4410 | 08806.7859 | 17:18:35 | 197.795369 | 350.034256 
 4144.4439 | 08806.7807 | 17:18:36 | 197.799841 | 350.037603 
 4144.4472 | 08806.7767 | 17:18:37 | 197.803277 | 350.041408 
 4144.4505 | 08806.7720 | 17:18:38 | 197.807316 | 350.045214 
 4144.4539 | 08806.7669 | 17:18:39 | 197.811699 | 350.049136 
 4144.4569 | 08806.7613 | 17:18:40 | 197.816515 | 350.052599 
 4144.4600 | 08806.7553 | 17:18:41 | 197.821674 | 350.056178 
 4144.4631 | 08806.7493 | 17:18:42 | 197.826834 | 350.059757 
 4144.4661 | 08806.7433 | 17:18:43 | 197.831994 | 350.063220 
 4144.4691 | 08806.7373 | 17:18:44 | 197.837154 | 350.066684 
 4144.4718 | 08806.7310 | 17:18:45 | 197.842573 | 350.069804 
 4144.4747 | 08806.7246 | 17:18:46 | 197.848078 | 350.073154 
 4144.4775 | 08806.7182 | 17:18:47 | 197.853583 | 350.076388 
 4144.4801 | 08806.7121 | 17:18:48 | 197.858830 | 350.079393 
 4144.4824 | 08806.7057 | 17:18:49 | 197.864337 | 350.082052 
 4144.4850 | 08806.6993 | 17:18:50 | 197.869843 | 350.085057 
 4144.4876 | 08806.6929 | 17:18:51 | 197.875348 | 350.088062 
 4144.4898 | 08806.6860 | 17:18:52 | 197.881286 | 350.090608 
 4144.4770 | 08806.6627 | 17:18:53 | 197.901396 | 350.075937 
 4144.4767 | 08806.6533 | 17:18:54 | 197.909495 | 350.075612 
 4144.4696 | 08806.6499 | 17:18:55 | 197.912445 | 350.067453 
 4144.4732 | 08806.6405 | 17:18:56 | 197.920532 | 350.071615 
 4144.4740 | 08806.6332 | 17:18:57 | 197.926818 | 350.072552 
 4144.4798 | 08806.6255 | 17:18:58 | 197.933434 | 350.079240 
 4144.4853 | 08806.6188 | 17:18:59 | 197.939190 | 350.085581 
